Benchmarking for 130 iterations
Initial parameters:
width - 40
height - 40
number of points - 30
step - 1
iterations - 130
repetitions - 5

+-----+-------------+---------------+-------------+-------------+-------------+-------------+-------------+-------------+
|  n  |   t(n) [s]  | O(nlogn) q(n) | O(n^2) q(n) | O(n^3) q(n) | O(n^4) q(n) | O(n^5) q(n) | O(2^n) q(n) | O(n^n) q(n) |
|  41 |  0.15638242 |    0.062084   |   0.11731   |   0.27181   |   0.62981   |    1.4593   |  3.9361e+14 | 1.2562e+120 |
|  42 |  0.19040044 |    0.073314   |   0.13611   |   0.30786   |   0.69635   |    1.5751   |  2.3962e+14 | 1.3558e+118 |
|  43 |  0.15914917 |    0.059481   |   0.10854   |   0.23979   |   0.52977   |    1.1704   |  1.0014e+14 | 9.8099e+115 |
|  44 |  0.22375876 |    0.081231   |   0.14574   |   0.31467   |    0.6794   |    1.4669   |   7.04e+13  | 1.1665e+114 |
|  45 |  0.23853140 |    0.08417    |   0.14854   |   0.31357   |   0.66199   |    1.3975   |  3.7524e+13 |  1.028e+112 |
|  46 |  0.25487601 |    0.087477   |   0.15189   |   0.31368   |   0.64782   |    1.3379   |  2.0048e+13 | 8.8812e+109 |
|  47 |  0.40191310 |    0.13425    |   0.22943   |   0.46374   |   0.93734   |    1.8946   |  1.5806e+13 |  1.108e+108 |
|  48 |  0.36372380 |    0.11832    |   0.19907   |   0.39399   |   0.77976   |    1.5433   |  7.1523e+12 |  7.766e+105 |
|  49 |  0.30984779 |    0.098212   |   0.16273   |    0.3155   |   0.61167   |    1.1859   |  3.0464e+12 | 5.0182e+103 |
|  50 |  0.34371509 |    0.10622    |   0.17337   |    0.3294   |   0.62586   |    1.1891   |  1.6897e+12 | 4.1372e+101 |
|  51 |  0.41321338 |    0.12456    |   0.20033   |   0.37316   |    0.6951   |    1.2948   |  1.0157e+12 |  3.6233e+99 |
|  52 |  0.39630575 |    0.11659    |   0.18481   |   0.33764   |   0.61684   |    1.1269   |  4.8706e+11 |  2.4823e+97 |
|  53 |  0.47778282 |    0.13725    |   0.21448   |   0.38445   |    0.6891   |    1.2352   |  2.936e+11  |  2.0971e+95 |
|  54 |  0.74474045 |    0.20899    |   0.32205   |   0.56657   |   0.99675   |    1.7535   |  2.2882e+11 |  2.2477e+93 |
|  55 |  0.57371965 |    0.15734    |   0.23916   |   0.41309   |   0.71352   |    1.2324   |  8.8138e+10 |  1.1688e+91 |
|  56 |  0.82615963 |    0.22153    |    0.3322   |   0.56355   |   0.95602   |    1.6218   |  6.3459e+10 |  1.1157e+89 |
|  57 |  0.50288737 |     0.1319    |   0.19518   |    0.3253   |   0.54216   |    0.9036   |  1.9314e+10 |  4.4219e+86 |
|  58 |  0.68912734 |    0.17687    |   0.25832   |    0.4231   |   0.69302   |    1.1351   |  1.3233e+10 |  3.8769e+84 |
|  59 |  0.76637775 |    0.19256    |   0.27762   |   0.44701   |   0.71977   |    1.1589   |  7.3584e+09 |  2.7113e+82 |
|  60 |  1.06304389 |    0.26157    |   0.37236   |   0.58956   |   0.93347   |    1.478    |  5.1034e+09 |  2.3253e+80 |
|  61 |  0.98534054 |    0.23751    |   0.33391   |   0.52003   |   0.80988   |    1.2613   |  2.3652e+09 |  1.3106e+78 |
|  62 |  1.10978827 |    0.26216    |   0.36405   |   0.55782   |   0.85473   |    1.3097   |  1.332e+09  |   8.83e+75  |
|  63 |  1.03807645 |     0.2404    |    0.3298   |   0.49732   |   0.74993   |    1.1309   |  6.2295e+08 |  4.8616e+73 |
|  64 |  1.14987460 |    0.26113    |    0.354    |   0.52546   |   0.77999   |    1.1578   |  3.4502e+08 |  3.1199e+71 |
|  65 |  1.48963022 |    0.33185    |   0.44459   |   0.64979   |   0.94969   |    1.388    |  2.2348e+08 |  2.3052e+69 |
|  66 |  1.21581214 |    0.26577    |   0.35196   |    0.5066   |    0.7292   |    1.0496   |  9.1201e+07 |  1.0567e+67 |
|  67 |  1.24123344 |    0.26632    |   0.34867   |   0.49438   |   0.70099   |   0.99394   |  4.6554e+07 |  5.9682e+64 |
|  68 |  1.53451483 |    0.32327    |   0.41847   |   0.58462   |   0.81675   |    1.1411   |  2.8777e+07 |  4.0213e+62 |
|  69 |  1.51844057 |    0.31416    |   0.40217   |   0.55371   |   0.76236   |    1.0496   |  1.4238e+07 |  2.137e+60  |
|  70 |  1.69399268 |    0.34431    |   0.43594   |   0.59163   |   0.80293   |    1.0897   |  7.9419e+06 |  1.262e+58  |
|  71 |  1.99429517 |     0.3983    |   0.49886   |   0.66749   |   0.89312   |    1.195    |  4.6749e+06 |  7.7527e+55 |
|  72 |  2.79592319 |    0.54885    |   0.68009   |   0.89735   |    1.184    |    1.5622   |  3.277e+06  |  5.5923e+53 |
|  73 |  2.58006123 |    0.49793    |   0.61051   |    0.7945   |    1.0339   |    1.3455   |  1.512e+06  |  2.6186e+51 |
|  74 |  2.39223292 |     0.454     |   0.55087   |    0.7072   |   0.90789   |    1.1655   |  7.0096e+05 |  1.2152e+49 |
|  75 |  2.60618960 |     0.4865    |   0.58424   |   0.74004   |   0.93738   |    1.1874   |  3.8183e+05 |  6.5376e+46 |
|  76 |  2.58106395 |    0.47401    |   0.56348   |   0.70435   |   0.88044   |    1.1006   |  1.8907e+05 |  3.1548e+44 |
|  77 |  2.36956086 |    0.42823    |   0.50396   |   0.62177   |   0.76712   |   0.94644   |  8.679e+04  |  1.3928e+42 |
|  78 |  2.96045573 |    0.52659    |   0.61359   |   0.74732   |    0.9102   |    1.1086   |  5.4216e+04 |  8.2601e+39 |
|  79 |  3.37123261 |    0.59034    |   0.68115   |   0.81911   |    0.985    |    1.1845   |  3.087e+04  |  4.4081e+37 |
|  80 |  3.32757978 |    0.57376    |   0.65563   |   0.77856   |   0.92454   |    1.0979   |  1.5235e+04 |  2.0134e+35 |
|  81 |  2.80335075 |    0.47605    |   0.53879   |   0.63191   |   0.74113   |   0.86922   |    6417.4   |  7.7517e+32 |
|  82 |  3.76738887 |     0.6302    |   0.70652   |   0.81852   |   0.94829   |    1.0986   |    4312.1   |  4.7023e+30 |
|  83 |  3.93239910 |    0.64809    |    0.7198   |   0.82386   |   0.94298   |    1.0793   |    2250.5   |  2.1887e+28 |
|  84 |  4.12225343 |    0.66948    |   0.73669   |   0.83316   |   0.94227   |    1.0657   |    1179.6   |  1.0108e+26 |
|  85 |  4.07890155 |     0.6529    |   0.71189   |   0.79564   |   0.88925   |   0.99387   |    583.59   |  4.3545e+23 |
|  86 |  5.30237037 |    0.83667    |   0.90403   |   0.99864   |    1.1031   |    1.2186   |    379.32   |  2.4356e+21 |
|  87 |  4.35400582 |    0.67737    |   0.72537   |   0.79207   |    0.8649   |   0.94444   |    155.74   |  8.5059e+18 |
|  88 |  5.37603252 |    0.82476    |    0.8754   |   0.94503   |    1.0202   |    1.1014   |    96.146   |  4.4156e+16 |
|  89 |  5.30134581 |    0.80214    |   0.84395   |   0.90084   |   0.96157   |    1.0264   |    47.405   |   1.81e+14  |
|  90 |  5.75438059 |    0.85887    |   0.89582   |   0.94559   |   0.99812   |    1.0536   |    25.728   |  8.0756e+11 |
|  91 |  5.57570286 |    0.82104    |   0.84903   |   0.88636   |   0.92532   |   0.96599   |    12.465   |  3.1808e+09 |
|  92 |  6.09678919 |    0.88587    |   0.90831   |   0.93793   |   0.96851   |    1.0001   |    6.8148   |  1.3984e+07 |
|  93 |  6.45057625 |    0.92498    |   0.94046   |   0.96069   |   0.98135   |    1.0025   |    3.6051   |  5.8842e+04 |
|  94 |  6.95133218 |    0.98387    |   0.99202   |    1.0026   |    1.0132   |    1.024    |    1.9425   |    249.49   |
|  95 |  7.15712308 |      1.0      |     1.0     |     1.0     |     1.0     |     1.0     |     1.0     |     1.0     |
|  96 |  7.75351790 |     1.0696    |    1.0609   |    1.0498   |    1.0389   |    1.0281   |   0.54166   |  0.0041732  |
|  97 |  7.86535310 |     1.0714    |    1.0541   |    1.0324   |    1.0111   |   0.99024   |   0.27474   |  1.6139e-05 |
|  98 |  8.77405175 |     1.1803    |    1.152    |    1.1167   |    1.0826   |    1.0494   |   0.15324   |  6.7928e-08 |
|  99 |  7.98125858 |     1.0605    |    1.0269   |   0.98537   |   0.94555   |   0.90735   |   0.069697  |  2.3078e-10 |
| 100 |  7.65030448 |     1.0042    |   0.96469   |   0.91645   |   0.87063   |    0.8271   |   0.033403  |  8.1787e-13 |
| 101 | 10.16298093 |     1.3179    |    1.2563   |    1.1817   |    1.1115   |    1.0454   |   0.022187  |  3.9771e-15 |
| 102 |  9.40748446 |     1.2054    |    1.1402   |    1.062    |   0.98907   |    0.9212   |   0.010269  |  1.3343e-17 |
| 103 | 11.82176803 |     1.4969    |    1.4051   |    1.296    |    1.1953   |    1.1025   |  0.0064521  |  6.018e-20  |
| 104 | 11.87080757 |     1.4855    |    1.384    |    1.2642   |    1.1548   |    1.0549   |  0.0032395  |  2.1479e-22 |
| 105 | 14.40902049 |     1.7823    |    1.648    |    1.4911   |    1.3491   |    1.2206   |  0.0019661  |  9.1783e-25 |
| 106 | 11.19048057 |     1.3684    |    1.2559   |    1.1255   |    1.0087   |   0.90406   |  0.00076345 |  2.4856e-27 |
| 107 | 14.50674749 |     1.7538    |    1.5978   |    1.4186   |    1.2595   |    1.1182   |  0.00049485 |  1.113e-29  |
| 108 | 13.01422497 |     1.5557    |    1.407    |    1.2376   |    1.0886   |   0.95759   |  0.00022197 |  3.4171e-32 |
| 109 | 14.35722148 |     1.6971    |    1.5238   |    1.3281   |    1.1575   |    1.0088   |  0.00012244 |  1.2782e-34 |
| 110 | 14.64295433 |     1.7118    |    1.526    |    1.3179   |    1.1382   |   0.98298   |  6.2437e-05 |  4.3796e-37 |
| 111 | 15.48532355 |     1.7905    |    1.5848   |    1.3564   |    1.1609   |   0.99354   |  3.3014e-05 |  1.542e-39  |
| 112 | 23.55513813 |     2.6942    |    2.3679   |    2.0085   |    1.7036   |    1.445    |  2.5109e-05 |  7.7388e-42 |
| 113 | 17.31295796 |     1.959     |    1.7097   |    1.4374   |    1.2084   |    1.0159   |  9.2277e-06 |   1.86e-44  |
| 114 | 13.07154627 |     1.4634    |    1.2683   |    1.0569   |   0.88077   |   0.73398   |  3.4835e-06 |  4.5517e-47 |
| 115 | 17.22250737 |     1.9078    |    1.6421   |    1.3565   |    1.1206   |   0.92574   |  2.2949e-06 |  1.9269e-49 |
| 116 | 18.56560832 |     2.0351    |    1.7398   |    1.4248   |    1.1669   |   0.95565   |  1.2369e-06 |  6.6159e-52 |
| 117 | 18.11650984 |     1.9654    |    1.6688   |    1.355    |    1.1002   |   0.89336   |  6.035e-07  |  2.0386e-54 |
| 118 | 19.21057898 |     2.0627    |    1.7397   |    1.4006   |    1.1276   |   0.90784   |  3.1997e-07 |  6.7681e-57 |
| 119 | 25.45045218 |     2.705     |    2.2663   |    1.8092   |    1.4443   |    1.153    |  2.1195e-07 |  2.7836e-59 |
| 120 | 27.40689822 |     2.8836    |     2.4     |     1.9     |    1.5041   |    1.1908   |  1.1412e-07 |  9.2281e-62 |
| 121 | 26.15123078 |     2.724     |    2.2523   |    1.7684   |    1.3884   |     1.09    |  5.4447e-08 |  2.6882e-64 |
| 122 | 24.29545176 |     2.5057    |    2.0583   |    1.6028   |    1.2481   |   0.97186   |  2.5292e-08 |  7.5619e-67 |
| 123 | 26.53825077 |     2.7101    |    2.2119   |    1.7084   |    1.3195   |    1.0191   |  1.3813e-08 |  2.4805e-69 |
| 124 | 23.54911898 |     2.3815    |    1.9313   |    1.4796   |    1.1336   |   0.86845   |  6.1287e-09 |  6.5568e-72 |
| 125 | 25.57179586 |     2.5611    |    2.0637   |    1.5684   |    1.192    |   0.90592   |  3.3275e-09 |  2.1038e-74 |
| 126 | 30.09677135 |     2.9854    |    2.3905   |    1.8024   |    1.3589   |    1.0246   |  1.9582e-09 |  7.2583e-77 |
| 127 | 26.44573769 |     2.5983    |    2.0676   |    1.5466   |    1.1569   |    0.8654   |  8.6031e-10 |  1.8548e-79 |
| 128 | 25.05257810 |     2.4383    |    1.9282   |    1.4311   |    1.0621   |   0.78828   |  4.075e-10  |  5.0697e-82 |
| 129 | 30.65902216 |     2.9561    |    2.3232   |    1.7109   |     1.26    |   0.92787   |  2.4934e-10 |  1.7762e-84 |
| 130 | 33.82809322 |     3.2314    |    2.5241   |    1.8445   |    1.3479   |   0.98501   |  1.3756e-10 |  5.5673e-87 |
| 131 | 39.21140556 |     3.7112    |    2.8812   |    2.0894   |    1.5152   |    1.0988   |  7.9725e-11 |  1.8192e-89 |
| 132 | 35.90646911 |     3.3674    |    2.5986   |    1.8702   |    1.346    |   0.96869   |  3.6503e-11 |  4.6603e-92 |
| 133 | 35.21910828 |     3.2731    |    2.5106   |    1.7933   |    1.2809   |   0.91495   |  1.7902e-11 |  1.2692e-94 |
| 134 | 39.34607970 |     3.6238    |    2.7631   |    1.9589   |    1.3888   |   0.98459   |  9.9998e-12 |  3.9072e-97 |
| 135 | 37.56886016 |     3.4292    |    2.5994   |    1.8292   |    1.2872   |   0.90581   |  4.7741e-12 |  1.0204e-99 |
| 136 | 45.30333314 |     4.0987    |    3.0886   |    2.1575   |    1.5071   |    1.0527   |  2.8785e-12 | 3.3407e-102 |
| 137 | 48.14637774 |     4.3176    |    3.2347   |    2.243    |    1.5554   |    1.0786   |  1.5296e-12 | 9.5686e-105 |
| 138 | 51.02952114 |     4.5363    |    3.3789   |    2.326    |    1.6013   |    1.1023   |  8.1057e-13 | 2.7134e-107 |
| 139 | 55.82837991 |      4.92     |    3.6436   |    2.4903   |    1.702    |    1.1632   |  4.434e-13  |  7.885e-110 |
| 140 | 49.32592603 |     4.3097    |    3.1734   |    2.1534   |    1.4612   |   0.99155   |  1.9588e-13 | 1.8372e-112 |
| 141 | 45.21076771 |     3.9165    |    2.8676   |    1.932    |    1.3017   |   0.87705   |  8.9768e-14 | 4.4091e-115 |
| 142 | 55.78284512 |     4.7914    |    3.4885   |    2.3338   |    1.5614   |    1.0446   |  5.538e-14  | 1.4144e-117 |
| 143 | 47.70018857 |     4.0627    |    2.9414   |    1.9541   |    1.2982   |   0.86242   |  2.3678e-14 | 3.1223e-120 |
| 144 | 38.26095941 |     3.2316    |    2.3267   |    1.535    |    1.0127   |   0.66807   |  9.4962e-15 |     0.0     |
| 145 | 51.94885848 |     4.3514    |    3.1157   |    2.0413   |    1.3374   |   0.87622   |  6.4467e-15 |     0.0     |
| 146 | 43.13152038 |     3.5831    |    2.5515   |    1.6602   |    1.0803   |   0.70293   |  2.6762e-15 |     0.0     |
| 147 | 44.21323571 |     3.643     |     2.58    |    1.6674   |    1.0776   |   0.69638   |  1.3717e-15 |     0.0     |
| 148 | 52.54606934 |     4.2945    |    3.025    |    1.9417   |    1.2464   |   0.80004   |  8.151e-16  |     0.0     |
| 149 | 52.53353246 |     4.259     |    2.9838   |    1.9024   |    1.213    |   0.77337   |  4.0745e-16 |     0.0     |
| 150 | 51.32370537 |     4.1276    |    2.8764   |    1.8217   |    1.1537   |    0.7307   |  1.9904e-16 |     0.0     |
| 151 | 45.19296780 |     3.6057    |    2.4993   |    1.5724   |   0.98928   |   0.62239   |  8.763e-17  |     0.0     |
| 152 | 60.38032788 |     4.7795    |    3.2955   |    2.0597   |    1.2873   |   0.80456   |  5.8539e-17 |     0.0     |
| 153 | 44.79481297 |     3.518     |    2.413    |    1.4983   |   0.93029   |   0.57763   |  2.1714e-17 |     0.0     |
| 154 | 57.76140255 |     4.5011    |    3.0712   |    1.8946   |    1.1687   |   0.72096   |   1.4e-17   |     0.0     |
| 155 | 55.58611164 |     4.2981    |    2.9175   |    1.7881   |    1.096    |   0.67172   |  6.7364e-18 |     0.0     |
| 156 | 65.16587983 |     5.0002    |    3.3766   |    2.0563   |    1.2522   |   0.76256   |  3.9487e-18 |     0.0     |
| 157 | 61.64446836 |     4.6939    |    3.1536   |    1.9082   |    1.1547   |   0.69868   |  1.8677e-18 |     0.0     |
| 158 | 55.18942923 |     4.1705    |    2.7877   |    1.6762   |    1.0078   |   0.60597   |  8.3604e-19 |     0.0     |
| 159 | 91.20661779 |     6.8404    |    4.5493   |    2.7181   |    1.624    |   0.97033   |  6.9083e-19 |     0.0     |
+-----+-------------+---------------+-------------+-------------+-------------+-------------+-------------+-------------+
